id,initial,steps,bfs_nodes,bfs_time_ms,bfs_mem_kb,astar_nodes,astar_time_ms,astar_mem_kb,idastar_nodes,idastar_time_ms,idastar_mem_kb,source
1986,451873206,15,5749,8.2813,823.51,78,0.2663,12.29,53,0.0344,0.81,random
1987,120763548,8,191,0.3413,28.99,10,0.0384,1.90,8,0.0061,0.46,random
1988,584206713,24,135048,221.1951,11847.38,2434,5.7612,366.31,3505,2.2984,1.27,random
1989,783460152,25,156017,316.4211,12533.45,2771,6.8826,422.78,6313,4.2029,1.32,random
1990,075164283,26,156289,255.1947,12722.22,3143,7.5064,482.70,4241,3.0684,1.37,random
1991,053617428,22,89505,143.7812,8912.52,1074,2.6628,166.90,2532,2.8071,1.17,random
1992,841325760,18,22050,33.2831,2787.18,122,0.3178,19.41,85,0.0512,0.96,random
1993,524378160,22,87494,151.3702,8811.44,618,1.6195,99.27,884,0.5593,1.17,random
1994,120847365,22,92778,143.8945,9068.78,725,2.2740,113.04,1293,0.8709,1.17,random
1995,708543621,25,154567,274.5041,12521.47,828,2.0581,131.73,1672,1.0927,1.32,random
1996,740231586,16,9325,14.6827,1265.92,52,0.1586,8.86,70,0.0428,0.86,random
1997,431065827,23,121164,208.7015,10846.71,1253,3.2727,198.45,3505,2.3680,1.22,random
1998,308162754,19,34902,55.8727,4210.09,349,0.8390,56.48,353,0.2257,1.02,random
1999,850416372,24,137624,227.7266,11695.14,702,2.4256,114.37,2039,1.3655,1.27,random
2000,736045281,23,101254,194.5273,10124.18,830,1.9438,131.05,1048,0.6537,1.22,random
2001,423716850,12,1109,1.6509,168.37,57,0.1686,9.73,41,0.0444,0.66,random
2002,273458610,22,82095,163.5360,8539.60,700,3.7849,110.86,1563,1.9744,1.17,random
2003,153864702,21,63568,134.6575,7106.02,754,2.1767,118.67,1586,1.0811,1.12,random
2004,876314520,26,157791,267.8688,12743.43,1375,3.2065,214.30,1261,0.9360,1.37,random
2005,103478562,15,7498,10.7376,1005.10,79,0.2027,12.62,81,0.0477,0.81,random
2006,532746018,18,20807,30.7170,2680.89,366,1.0406,58.40,410,0.2434,0.96,random
2007,743015826,11,777,1.3110,117.90,20,0.0715,3.74,11,0.0067,0.61,random
2008,741350286,21,77329,137.4330,7874.51,381,0.9466,62.84,891,0.5924,1.12,random
2009,638412570,24,117629,194.4676,11140.41,1337,3.2189,209.14,1446,0.9957,1.27,random
2010,583410267,23,99155,168.7929,10010.50,769,1.8557,120.35,891,0.6625,1.22,random
2011,304861257,27,174120,313.5016,12885.15,3495,9.1201,536.17,6645,5.1473,1.42,random
2012,785130426,23,117223,198.9286,10750.64,1699,3.9940,260.82,2631,1.7722,1.22,random
2013,536021784,21,76845,126.5556,7855.01,540,1.2836,85.02,1897,1.5410,1.12,random
2014,863421075,22,75008,128.3295,8146.28,971,2.4729,153.82,1009,0.6654,1.17,random
2015,524381760,18,23661,37.8878,2935.21,148,0.3949,24.22,140,0.0844,0.96,random
2016,013427568,18,23134,35.8651,2885.44,332,0.8653,53.25,554,0.3506,0.96,random
2017,734520186,21,59798,94.5853,6845.66,662,1.9691,104.84,882,0.5477,1.12,random
2018,536710482,19,30101,49.8555,3840.67,393,0.9855,63.55,414,0.2557,1.02,random
2019,306814257,25,147925,250.9917,12421.24,1783,4.3240,277.95,3827,2.5692,1.32,random
2020,306578214,19,37379,64.3923,4400.36,92,0.2657,14.59,63,0.0488,1.02,random
2021,802346715,23,98893,168.8734,9995.71,1714,6.1069,263.37,1706,1.0834,1.22,random
2022,674028531,23,101409,187.6039,10131.21,196,0.4887,30.58,89,0.0540,1.22,random
2023,271534068,24,122694,207.7323,11320.47,819,1.9397,129.15,1387,0.9941,1.27,random
2024,205748163,21,68178,113.6220,7400.01,372,0.9435,59.36,788,0.5060,1.12,random
2025,873165024,24,138864,227.6218,11721.78,1592,3.7877,245.73,3163,2.1216,1.27,random
2026,038156724,22,77463,207.6846,8291.53,826,1.9778,129.51,1379,0.9923,1.17,random
2027,354718206,21,65188,105.0095,7209.15,341,0.8245,55.80,357,0.2232,1.12,random
2028,762345081,26,157250,266.8608,12737.12,2547,7.4589,393.71,2474,1.7666,1.37,random
2029,870415623,24,132103,231.4721,11575.29,592,1.4349,97.21,1019,0.7229,1.27,random
2030,867451032,26,162238,304.1879,12772.03,1283,3.0671,196.68,1062,0.7501,1.37,random
2031,032451876,20,44398,68.8366,5209.94,417,1.1177,65.94,1140,0.7071,1.07,random
2032,637120854,23,104219,177.0674,10267.75,986,2.3489,152.58,1361,1.0090,1.22,random
2033,485630217,21,58488,102.1458,6751.01,198,0.5162,31.67,134,0.0835,1.12,random
2034,316472508,21,67580,156.3944,7361.11,1014,2.6387,159.21,1901,1.2363,1.12,random
2035,528046713,21,74750,123.8632,7745.00,586,1.3957,92.86,1067,0.6829,1.12,random
2036,816053742,27,171644,330.0186,12910.99,6599,16.5151,982.04,16784,12.0230,1.42,random
2037,756042138,23,110687,208.9405,10529.15,1248,6.4096,196.06,1984,1.7935,1.22,random
2038,283104756,14,3769,11.5491,555.45,85,0.4777,14.70,87,0.1026,0.76,random
2039,785013426,23,101347,279.0317,10129.03,1371,3.8102,210.09,1786,1.2175,1.22,random
2040,182367405,19,35676,81.6199,4272.26,203,0.6272,34.04,351,0.2280,1.02,random
2041,384751260,24,132061,241.1117,11574.76,1043,2.4202,162.15,959,0.6017,1.27,random
2042,372851046,22,74908,120.6326,8139.98,989,2.2619,152.18,722,0.4832,1.17,random
2043,745012683,17,12726,19.1903,1784.41,88,0.2327,14.18,36,0.0207,0.91,random
2044,367452810,24,116678,255.6281,11098.97,1096,2.6919,173.52,1026,0.6581,1.27,random
2045,042173865,12,1299,1.9345,191.42,26,0.0852,4.50,12,0.0088,0.66,random
2046,405813672,19,29991,49.5577,3819.74,172,0.4700,28.74,225,0.1449,1.02,random
2047,835612704,27,176786,436.3578,12833.45,3431,8.1709,523.70,14426,10.0682,1.42,random
2048,130756284,18,18711,28.2541,2498.76,300,0.7238,48.36,302,0.1871,0.96,random
2049,726504138,18,24809,39.5183,3145.98,179,0.4867,28.35,122,0.0835,0.96,random
2050,825136047,18,18205,27.8706,2453.38,187,0.4614,29.77,110,0.0683,0.96,random
2051,714852306,21,64838,108.0401,7187.20,337,0.8755,55.52,482,0.3020,1.12,random
2052,563140728,17,14598,22.0856,1972.95,259,0.6534,42.24,298,0.2075,0.91,random
2053,342781650,24,138307,233.4129,11709.38,1381,4.4189,212.21,3775,2.5472,1.27,random
2054,526340817,21,61052,103.6416,6930.08,615,1.4219,95.54,545,0.3273,1.12,random
2055,312564708,21,78155,148.9331,7917.57,1005,2.4814,158.65,2217,1.4452,1.12,random
2056,784231605,25,150081,260.1661,12463.01,836,1.9856,133.16,1204,0.7721,1.32,random
2057,042765831,20,53029,84.2512,5808.21,293,0.7068,46.32,517,0.3231,1.07,random
2058,108673254,25,159538,279.4657,12539.44,1431,3.5420,225.03,4895,3.5669,1.32,random
2059,703251486,19,34953,55.4645,4214.28,380,0.9100,61.58,690,0.4665,1.02,random
2060,876052314,27,176823,311.5588,12847.79,2762,8.2860,426.50,7440,5.5121,1.42,random
2061,451623780,16,8466,13.1476,1180.09,137,0.3579,23.12,125,0.0724,0.86,random
2062,578342610,26,162151,389.4390,12777.53,735,1.8492,113.03,539,0.3344,1.37,random
2063,361078452,21,69454,116.5938,7460.06,341,0.8766,53.98,426,0.2589,1.12,random
2064,730246815,20,49646,88.6499,5577.85,561,2.9225,88.04,796,0.8586,1.07,random
2065,412537860,20,46276,72.2618,5338.83,672,1.6793,107.93,1203,0.7730,1.07,random
2066,823740615,19,28651,46.3373,3703.48,174,0.4391,28.06,128,0.0782,1.02,random
2067,850647132,24,137188,233.6112,11687.85,406,0.9667,62.02,578,0.3629,1.27,random
2068,374805621,24,133449,228.2602,11805.19,355,0.9145,55.18,252,0.1549,1.27,random
2069,574182630,22,94553,161.6724,9145.51,336,0.8441,54.51,637,0.3944,1.17,random
2070,530618724,20,51276,80.3114,5691.37,334,0.8721,52.59,570,0.3579,1.07,random
2071,308264517,21,67443,114.1460,7354.26,358,0.8678,56.46,221,0.2609,1.12,random
2072,847513602,27,176916,312.5012,12831.08,2591,7.2894,403.15,6323,4.4048,1.42,random
2073,512437068,20,54055,84.0521,5877.32,257,0.6321,41.55,1006,0.6577,1.07,random
2074,316420857,21,69717,136.3388,7475.88,674,1.5910,108.00,1529,0.9625,1.12,random
2075,352047618,23,120068,235.2562,10821.59,1237,2.8828,192.74,2589,1.6939,1.22,random
2076,645172830,22,89400,159.1945,8912.40,834,2.4460,129.69,1532,0.9927,1.17,random
2077,408521763,15,6484,9.1241,900.14,56,0.1598,9.32,44,0.0254,0.81,random
2078,380726541,26,160283,269.7432,12765.10,2852,6.9261,444.86,4030,2.8291,1.37,random
2079,768423510,26,156768,266.2064,12732.17,3715,8.9973,562.12,3609,2.4842,1.37,random
2080,871063524,21,63527,100.5782,7094.29,211,0.5164,34.14,230,0.1399,1.12,random
2081,637251048,22,91108,149.3425,8991.20,413,1.0618,66.00,720,0.4690,1.17,random
2082,851046732,21,61566,95.5797,6964.77,359,0.8643,58.19,566,0.3449,1.12,random
2083,456831720,22,92010,149.6674,9039.85,1079,2.5249,166.10,1678,1.0695,1.17,random
2084,450132768,18,21591,34.8935,2750.67,364,1.8974,58.41,749,0.9247,0.96,random
2085,207341568,25,150028,245.2362,12461.58,1508,3.6772,238.07,2446,1.7157,1.32,random
2086,827160453,21,61435,95.4782,6956.65,302,0.7208,49.03,350,0.2077,1.12,random
2087,837645120,26,158515,270.4780,12750.74,1764,4.2667,273.33,1832,1.2592,1.37,random
2088,678304215,22,82955,153.9812,8847.46,89,0.2494,13.89,33,0.0209,1.17,random
2089,630148527,22,89666,146.0206,8932.19,844,2.0142,134.05,1246,0.8021,1.17,random
2090,620347815,26,169906,302.3870,12738.89,1602,3.9476,247.84,7590,5.1723,1.37,random
2091,370821654,26,160222,260.7468,12765.42,870,2.0433,134.62,1687,1.2889,1.37,random
2092,037126485,20,40508,68.7217,4928.06,412,0.9738,65.94,534,0.3435,1.07,random
2093,642580713,21,74127,120.5907,7715.61,515,1.3484,81.32,808,0.4890,1.12,random
2094,065321847,24,130403,218.7094,11529.62,787,1.8628,123.42,3015,2.0011,1.27,random
2095,546287013,24,133401,330.1187,11610.37,1321,4.2763,206.84,2900,2.8293,1.27,random
2096,621437058,24,136733,239.3284,11679.96,1676,3.9195,260.91,3851,2.5304,1.27,random
2097,684521037,26,160878,311.4896,12770.13,833,1.9813,129.50,948,0.6167,1.37,random
2098,824056713,25,154146,269.9042,12518.02,3086,7.4002,470.94,5984,4.0172,1.32,random
2099,201736548,19,30470,49.2487,3858.87,523,1.2338,83.87,626,0.4203,1.02,random
2100,576014832,21,57523,93.6380,6678.56,442,1.0809,69.92,270,0.1700,1.12,random
2101,065372841,26,162529,298.5180,12772.63,2953,7.0463,454.55,5045,3.4225,1.37,random
2102,875306241,24,140526,251.8033,11972.45,631,1.6139,99.61,808,0.5018,1.27,random
2103,412860753,13,2502,3.8492,358.83,58,0.1912,10.44,46,0.0444,0.71,random
2104,617082435,23,107471,196.5250,10401.11,710,1.7686,111.42,838,0.5503,1.22,random
2105,614027538,25,156840,286.7216,12532.34,2466,5.8348,379.72,4084,2.9248,1.32,random
2106,320461857,24,120691,194.9339,11257.74,2274,5.5652,348.48,3000,2.0221,1.27,random
2107,216835704,25,152107,263.4420,12492.12,3491,8.4926,536.17,9705,6.7220,1.32,random
2108,835647021,24,127754,218.5010,11461.07,335,1.1391,55.20,295,0.1870,1.27,random
2109,351724068,24,128721,235.3256,11483.65,2139,4.9343,327.71,3933,2.6514,1.27,random
2110,367425108,23,118350,198.7913,10766.67,832,2.0445,132.49,2173,1.4064,1.22,random
2111,142835067,18,26550,43.8348,3177.94,171,0.4333,28.28,307,0.1903,0.96,random
2112,548260173,21,62810,101.8085,7045.94,382,0.9370,61.08,491,0.3004,1.12,random
2113,134265087,22,90436,208.2393,8960.18,1176,2.7558,181.87,1660,1.0923,1.17,random
2114,687132054,24,133345,225.1835,11608.37,392,0.9479,62.34,564,0.3580,1.27,random
2115,251634708,23,120738,206.5506,10834.07,824,1.9283,130.45,3291,2.1574,1.22,random
2116,386042175,21,66072,122.5510,7260.28,744,1.7579,117.23,1007,0.6419,1.12,random
2117,405623187,23,100231,164.3755,10070.05,1719,4.2043,266.04,2054,1.3761,1.22,random
2118,706852431,25,145788,263.3676,12379.73,1565,3.6454,245.54,2252,1.5331,1.32,random
2119,217563084,22,88436,140.4127,8864.48,555,1.3173,87.48,876,0.6606,1.17,random
2120,284701365,22,106489,185.9308,9873.24,554,1.3174,86.40,835,0.5400,1.17,random
2121,730642518,22,80921,139.9987,8476.31,655,1.6292,102.75,714,0.4513,1.17,random
2122,384501726,24,132424,248.3096,11774.90,2276,5.6394,343.56,2867,1.9109,1.27,random
2123,037482561,24,129869,235.6105,11516.90,697,1.8281,111.98,1793,1.9880,1.27,random
2124,520746183,22,74864,168.4261,8144.88,1330,3.3987,206.59,1489,1.0429,1.17,random
2125,768210543,23,112452,231.2450,10599.12,1090,2.5646,165.22,1885,1.5834,1.22,random
2126,187503264,22,89828,149.0977,9179.96,618,1.4878,97.15,587,0.3779,1.17,random
2127,542701863,14,5956,9.2873,789.03,44,0.1283,7.38,35,0.0213,0.76,random
2128,108724563,19,34582,51.0736,4185.53,266,0.6977,42.96,345,0.2242,1.02,random
2129,527681043,20,51164,75.8029,5679.62,144,0.3625,22.76,181,0.1141,1.07,random
2130,126057843,19,35656,60.3489,4289.50,510,1.2444,80.37,685,0.4379,1.02,random
2131,348610572,25,155168,278.8122,12527.15,1988,4.7815,306.60,2928,2.0163,1.32,random
2132,048376125,24,117037,201.2239,11114.89,1312,4.7529,206.06,1088,0.9498,1.27,random
2133,742385061,24,128916,214.1677,11489.13,1360,3.4236,209.63,1419,0.9308,1.27,random
2134,867253104,23,104519,183.6244,10258.81,640,2.2188,100.17,418,0.2597,1.22,random
2135,015438762,12,1705,2.4023,237.65,24,0.0812,4.21,22,0.0156,0.66,random
2136,278103465,14,4012,5.8217,582.10,25,0.1171,4.54,20,0.0135,0.76,random
2137,176420853,19,39486,60.6658,4568.49,523,1.3224,82.67,960,0.6099,1.02,random
2138,153860247,19,37236,58.9657,4410.89,495,1.1787,77.57,737,0.4694,1.02,random
2139,320681745,26,163584,339.1737,12777.06,3034,7.2014,469.54,7964,5.4830,1.37,random
2140,425016387,23,110607,192.2416,10525.22,1432,3.5534,220.89,2232,1.4299,1.22,random
2141,165302847,18,24735,37.2480,3139.45,170,0.4459,26.69,187,0.1133,0.96,random
2142,150326487,18,23855,38.9981,2952.60,338,0.9851,54.13,447,0.2786,0.96,random
2143,154207638,24,143157,243.8679,12025.08,1281,3.5863,203.31,2765,1.8812,1.27,random
2144,612583047,16,8162,11.8338,1148.18,79,0.2101,13.62,69,0.0422,0.86,random
2145,016374528,18,20830,31.0426,2683.96,133,0.3448,21.11,133,0.0778,0.96,random
2146,403825671,21,59561,95.6779,6824.64,593,1.5729,93.05,705,0.4535,1.12,random
2147,408526731,19,35766,56.5650,4279.19,163,0.4167,27.38,296,0.1838,1.02,random
2148,267308415,24,139850,234.4931,11959.67,1594,3.7265,248.53,2605,1.8604,1.27,random
2149,514286307,25,157882,266.7278,12538.64,2603,6.3885,397.96,5677,4.0708,1.32,random
2150,376182405,21,60419,150.7774,6889.57,647,1.5220,103.88,1275,0.8305,1.12,random
2151,310684257,26,158388,268.2498,12751.62,2428,12.6371,373.28,1835,2.3052,1.37,random
2152,304875621,23,121528,210.6945,10857.04,170,0.4343,27.07,251,0.1653,1.22,random
2153,378210546,21,64218,109.1109,7141.67,320,0.7849,51.12,240,0.1522,1.12,random
2154,370865421,24,120911,204.3560,11265.22,426,1.0258,66.12,510,0.3223,1.27,random
2155,675140238,27,174605,308.9876,12891.28,3393,8.4988,517.78,6812,4.7500,1.42,random
2156,520631874,28,179560,308.2701,12809.19,7094,19.1854,1050.53,25380,18.2896,1.47,random
2157,467508132,26,166117,298.6372,12856.59,2826,9.4125,431.60,3694,3.1431,1.37,random
2158,152374860,18,26916,68.4623,3209.37,174,0.9218,28.05,358,0.4418,0.96,random
2159,320641875,28,177284,328.5059,12873.67,6495,16.1837,981.34,15297,10.8214,1.47,random
2160,135842067,20,46111,74.8745,5328.56,392,2.0453,62.26,1164,1.4302,1.07,random
2161,630185427,20,53629,116.7856,5847.24,480,1.2000,75.38,733,1.1022,1.07,random
2162,142056378,19,33846,57.3879,4153.15,530,1.2312,83.81,687,0.4221,1.02,random
2163,087346251,28,177038,312.8945,12878.17,3265,8.1826,498.36,3190,2.1275,1.47,random
2164,641073582,19,42255,63.6255,4754.46,250,0.6121,41.74,365,0.2261,1.02,random
2165,813065274,21,63693,125.7611,7106.57,641,1.6224,100.30,1037,0.7870,1.12,random
2166,263158704,15,5294,8.1203,774.45,132,0.3330,22.28,99,0.0591,0.81,random
2167,108435672,19,36202,60.8577,4310.94,285,0.6942,46.50,394,0.2558,1.02,random
2168,285760431,23,100272,171.9616,10069.79,847,2.1637,132.53,1045,0.6801,1.22,random
2169,458320671,25,147063,242.7062,12411.25,1543,3.8778,242.11,1809,1.2178,1.32,random
2170,356480721,21,68635,111.7715,7411.92,668,1.6373,106.12,1069,0.6691,1.12,random
2171,215480376,21,62451,96.9372,7021.91,617,1.4840,97.18,616,0.3906,1.12,random
2172,128357046,20,52689,82.6093,5785.51,319,0.8090,52.53,570,0.3765,1.07,random
2173,574281036,24,127194,233.7981,11448.46,753,2.0367,116.73,907,0.5669,1.27,random
2174,174850632,21,65813,122.1016,7247.04,274,0.7581,44.00,126,0.0829,1.12,random
2175,047812653,22,93786,210.2406,9117.74,329,0.8593,54.47,707,0.4516,1.17,random
2176,178254603,25,143943,266.3298,12335.37,1387,3.2623,218.76,1256,0.8099,1.32,random
2177,407168235,25,146478,264.2315,12392.88,1761,4.2774,273.03,1895,1.2858,1.32,random
2178,578623014,24,139934,280.8963,11737.68,759,1.8892,118.79,1204,0.9391,1.27,random
2179,713506428,12,1681,2.4893,246.49,47,0.1339,8.01,39,0.0226,0.66,random
2180,815046723,21,76079,124.8942,7814.47,842,2.0460,133.73,1680,1.0825,1.12,random
2181,285301647,24,135750,228.5955,11860.54,1163,2.7694,182.97,1624,1.0597,1.27,random
2182,210374685,28,177426,331.2845,12871.91,7284,17.6049,1081.14,11215,10.6933,1.47,random
2183,835702164,24,143581,242.3385,12035.04,1300,3.2013,207.15,3049,2.1281,1.27,random
2184,803641527,25,150142,249.7159,12463.54,1454,4.0522,228.38,3196,2.5432,1.32,random
2185,236018745,11,1186,3.1824,166.64,18,0.1249,3.20,11,0.0147,0.61,random
2186,105368274,21,69891,116.1407,7507.86,513,1.3356,85.38,765,0.5360,1.12,random
2187,830245671,24,139596,246.5971,11733.41,1338,3.2425,208.28,2656,1.7559,1.27,random
2188,468210537,23,98805,183.5124,9990.49,738,1.7766,120.20,776,0.4938,1.22,random
2189,785104362,26,165772,294.2545,12856.55,1469,3.6746,230.45,2206,1.4621,1.37,random
2190,648135720,18,19936,31.9377,2606.69,106,0.2714,16.92,92,0.0565,0.96,random
2191,820517346,24,134974,221.3350,11646.62,1101,4.2078,168.42,1486,1.6646,1.27,random
2192,206134758,9,373,0.6505,55.23,14,0.0509,2.62,11,0.0078,0.51,random
2193,476082315,27,174908,298.7086,12883.89,6348,18.5369,945.38,9889,7.1255,1.42,random
2194,704365812,21,78089,124.2462,7914.75,177,0.4476,28.05,192,0.1151,1.12,random
2195,306587241,21,71073,125.0265,7578.37,160,0.4025,26.60,216,0.1321,1.12,random
2196,167052843,21,65624,116.5352,7232.54,635,1.6201,100.25,640,0.4216,1.12,random
2197,607218534,21,73196,132.1360,7686.72,133,0.3610,20.04,116,0.0716,1.12,random
2198,436708125,16,11131,16.1754,1510.72,123,0.3049,20.14,86,0.0515,0.86,random
2199,071825364,24,138534,229.7340,11713.11,598,1.5644,96.31,1528,0.9944,1.27,random
2200,648073215,21,74499,119.3941,7729.90,190,0.4734,30.50,441,0.2698,1.12,random
2201,178624530,24,118052,206.1937,11155.74,596,2.5262,96.60,563,0.3725,1.27,random
2202,804621753,21,78294,130.3293,7923.47,328,0.8778,52.97,824,0.5017,1.12,random
2203,810365742,26,156251,252.2639,12725.00,3092,7.7727,477.49,4440,2.9819,1.37,random
2204,580623714,26,166759,295.1453,12763.56,4521,22.9835,678.65,7695,9.8352,1.37,random
2205,204173685,19,38268,88.0858,4466.01,197,0.4997,32.73,332,0.2065,1.02,random
2206,431587602,21,68367,117.4567,7414.14,324,0.7747,52.30,414,0.2503,1.12,random
2207,684027513,25,156229,259.6528,12533.46,784,2.9649,122.92,1142,0.7257,1.32,random
2208,718624035,22,72128,120.3238,7972.72,189,0.4832,30.61,128,0.0789,1.17,random
2209,680214375,24,135803,229.6218,11662.76,617,1.4845,97.94,771,0.4812,1.27,random
2210,364587021,24,137338,234.1383,11691.74,629,1.5518,96.05,802,0.6081,1.27,random
2211,354810627,23,115154,264.9405,10684.60,525,1.2316,80.91,515,0.3210,1.22,random
2212,052813467,16,10272,14.6036,1361.32,87,0.2966,14.75,111,0.0745,0.86,random
2213,563721048,22,84918,133.2203,8678.15,1324,3.0988,205.22,2543,1.6926,1.17,random
2214,406782351,25,154747,258.0249,12523.47,1678,9.1053,259.90,3333,4.2830,1.32,random
2215,701382465,21,64149,118.0167,7139.72,544,1.3056,84.94,471,0.3274,1.12,random
2216,251304678,24,148044,273.7165,12093.33,1584,4.3345,250.06,5502,3.8334,1.27,random
2217,437165280,26,159273,286.2453,12756.69,3099,7.4189,478.32,6651,4.7120,1.37,random
2218,803456172,23,116621,281.3819,10709.76,1712,4.2282,263.53,3998,2.6394,1.22,random
2219,301752846,19,28777,44.9503,3715.24,353,1.0067,55.96,367,0.2246,1.02,random
2220,608527314,25,144387,239.6224,12347.10,346,0.8513,57.40,222,0.1378,1.32,random
2221,704531682,21,76105,142.8165,7828.53,186,0.4863,31.06,316,0.2195,1.12,random
2222,358476021,24,136620,241.8722,11677.71,1028,2.4987,163.46,1959,1.2820,1.27,random
2223,820761354,28,178598,315.1187,12843.15,3551,8.8105,538.88,10137,8.2026,1.47,random
2224,706134285,23,105367,178.4549,10292.28,1545,3.6945,240.29,1566,1.0723,1.22,random
2225,307286154,21,71349,131.3499,7590.88,310,0.7586,50.50,267,0.1660,1.12,random
2226,478056213,25,153984,306.2320,12517.53,2270,5.3166,348.60,3089,2.0571,1.32,random
2227,608574123,27,175206,299.4299,12865.73,3524,8.9487,538.07,3798,2.6359,1.42,random
2228,041723658,16,11259,16.3410,1459.78,101,0.2649,17.35,117,0.0684,0.86,random
2229,715846032,20,40027,67.3638,4890.97,351,0.8411,57.42,317,0.2001,1.07,random
2230,046173285,22,80153,132.1813,8437.93,746,1.7855,121.77,1857,1.4305,1.17,random
2231,035826417,18,21115,31.5627,2709.09,163,0.4295,26.13,121,0.0757,0.96,random
2232,216305874,24,142147,244.4737,12003.23,3526,8.5995,535.55,6854,4.6916,1.27,random
2233,104327865,19,32143,51.0618,3993.21,179,0.5098,29.32,162,0.1424,1.02,random
